id,date,description,partner,amount,debit_account,credit_account,account_code,reason,confidence,status,source_type,created_at
1060,2026-03-31,Customer transfer,Client LLC,1500.0,1210,6100,6100,income,0.85,auto_approved,csv,2026-03-31 17:30:55.709781+00:00
1059,2026-03-31,Office supplies,Stationery Shop,120.0,7180,1210,7180,office,0.85,auto_approved,csv,2026-03-31 17:30:55.709781+00:00
1058,2026-03-31,Salary payment,My Company,2500.0,7120,1210,7120,salary,0.99,auto_approved,csv,2026-03-31 17:30:55.709781+00:00
1057,2026-03-21,Courier service,DHL,40.0,7160,1210,7160,erp_history_match,0.9,approved,demo,2026-03-21 20:57:34.559085+00:00
1034,2025-10-02T00:00:00,გადარიცხვის საკომისიო,,45.0,7150,1210,7150,bank_fee,0.8,auto_approved,xlsx,2026-03-20 19:39:59.443935+00:00
1033,2025-10-02T00:00:00,COST OF GOODS,,357.5,7100,1210,7100,cost_of_goods,0.8,auto_approved,xlsx,2026-03-20 19:39:59.443935+00:00
1040,2025-10-09T00:00:00,გადარიცხვა საკუთარ ანგარიშზე,,5000.0,1210,1210,1210,transfer,0.8,auto_approved,xlsx,2026-03-20 19:39:59.443935+00:00
1036,2025-10-08T00:00:00,COST OF SERVICE,,5560.0,7100,1210,7100,cost_of_goods,0.8,auto_approved,xlsx,2026-03-20 19:39:59.443935+00:00
1035,2025-10-08T00:00:00,კონვერტაცია (კროს-კურსი: 1 EUR = 1.1780 USD),,5000.0,1210,1210,1210,conversion,0.8,auto_approved,xlsx,2026-03-20 19:39:59.443935+00:00
1047,2025-12-16T00:00:00,გადარიცხვის საკომისიო,,45.0,7150,1210,7150,bank_fee,0.8,auto_approved,xlsx,2026-03-20 19:39:59.443935+00:00
1050,2026-01-12T00:00:00,საკუთარ ანგარიშზე გადარიცხვა,,1000.0,1210,1210,1210,transfer,0.8,approved,xlsx,2026-03-20 19:39:59.443935+00:00
1051,2026-01-12T00:00:00,COST OF SERVICE,,750.0,7100,1210,7100,cost_of_goods,0.8,approved,xlsx,2026-03-20 19:39:59.443935+00:00
1052,2026-01-12T00:00:00,გადარიცხვის საკომისიო,,45.0,7150,1210,7150,bank_fee,0.8,approved,xlsx,2026-03-20 19:39:59.443935+00:00
1055,2026-01-14T00:00:00,COST OF SERVICE,,3200.0,7100,1210,7100,cost_of_goods,0.8,approved,xlsx,2026-03-20 19:39:59.443935+00:00
