date,description,partner,paid_in,paid_out
2026-08-05,Payment to Office Supplier LLC invoice RS-INV-PUR-001,Office Supplier LLC,0,5900
2026-08-10,Payment from Client LTD invoice RS-INV-SALE-001,Client LTD,1888,0
2026-08-11,Payment to Rent House LLC August rent,Rent House LLC,0,1180
2026-08-15,Salary payment August 2026,GeoTrade Test LLC payroll,0,2800
2026-08-15,Income tax PIT payment August 2026,Revenue Service,0,700
2026-08-16,Payment to Tech House LLC laptop,Tech House LLC,0,3540
2026-08-17,Cash withdrawal to petty cash,Cash Register,0,500
2026-08-18,Customer advance from Client LTD,Client LTD,1000,0
2026-08-19,Supplier advance to Advance Supplier LLC,Advance Supplier LLC,0,1200
2026-08-20,Partial payment 1 to supplier invoice 2400,Supplier LLC Part,0,1000
2026-08-22,Partial payment 2 to supplier invoice 2400,Supplier LLC Part,0,1400
2026-08-25,Bank loan received from Bank of Georgia,Bank of Georgia,10000,0
2026-08-26,Loan interest payment August,Bank of Georgia,0,150
2026-08-28,Prepaid insurance payment annual,Insurance LLC,0,1200
2026-08-29,FX supplier payment USD 1000 rate 2.75,FX Supplier LLC,0,2750
